,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
0,9bb9cdf5c620d3e544ecc40c323891e7,女,2,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,97.3152,93.21532,88.1919,126.7125,117.56716,113.5344
1,4df9fa2db089bfdfd3c0f6fb480d7081,男,1,5,E,1,1,0.0,8,0,1,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3512.68274,3453.6395,7,6,32001.1305,28824.873,7,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561011.1789,548268.9653,508101.1845,729579.6433,677507.3018,625296.2576
2,f700afd6a245cd5deadd7d23ae91bc76,男,13,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,4.91,0.0,1,0,454.25,0.0,1,0,,,,,,,,,,,,,,2.080003,0.664442,4.35,384.791663,119.866663,448.0
3,4ee4f29b6bdacb6432175fe1a695580b,男,66,11,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,10.5984,10.151795,9.6048,13.8,12.803952,12.3648
4,bda4cef7762b3fb7531f426659c8a160,女,3,6,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1060.56,1033.6855,2,2,885.5,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31392,9.150624,3.1233,870.7375,276.392817,866.4208
5,15d91ab997a182e7f822da88381ab5f1,女,1,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,17.9616,17.203181,16.2777,23.3875,21.698705,20.9552
6,4013f84f2637524a6fa3f97a9329ea65,男,2,8,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
7,81c6830ed2d736202c9208374d54a900,男,1,10,E,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
8,cee6abcc7a11d5b4481d9aa8ac11b2f0,男,72,9,,1,1,18142.76786,12,0,0,0,0,0,1,0,0,0,0,0.0,,,0,0.0,1,32040.89,0.0,0.0,11223.89666,25944.7375,6,12,12666.468,5798.037,9,35,1.0,0.0,0.0,19.0,0.0,3.0,60.0,0.0,8.0,67.0,0.0,12.0,67.0,116107.3446,95770.38663,101716.6973,147906.7242,145827.1143,137332.0058
9,718ec43131ed1560334f7f6a815554d2,男,7,6,C,0,0,0.0,2,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8608,19.981581,18.9051,27.1625,25.201905,24.3376
10,7845b1aaaf2d2a706898a3893e78d372,男,68,12,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,99.6864,95.48772,90.3408,129.8,120.43236,116.3008
