id,a49,a50,a51,a52,a53,a54
e99906ef22cc0752560222ce30edfc53,448.860163,453.177381,393.936,537.02375,538.226985,470.5792
c205340a8c0be61886e53b58b9ba4ba1,1.248,2.831558,1.131,1.625,1.636888,1.456
3ee8bf4564c31401836c9cee7f454926,0,0,0,0,0,0
79ab39ada530eaabf2afcaad5f9834e0,251.376,240.786798,227.8095,327.3125,303.68967,293.272
b277edfef8a8d9a66e1cbd01bbb76dc0,2116.4832,2027.309645,1918.0629,2755.8375,2556.934768,2469.2304
966434f2da75c5333b521faa50f5535c,215749.6992,203988.7439,196409.5905,283895.8208,260485.8885,255701.992
41c3cdbffceb0f55ea2a43d1a57482ae,41.196797,20.766544,61.6917,65.7875,46.534177,55.5632
3b8661df08dec1e0e9f47b77386d0e08,37.2288,35.662576,33.7386,48.475,44.977457,43.4336
1c754c0a857ea40c4796614da292b882,417.7152,400.115056,378.5544,543.9,504.643697,487.3344
f35c5698c085b58df664875cac24ce37,8202.9216,7857.291381,7433.8977,10680.8875,9909.985305,9570.0752
d438cf62e1e9346c3079d41e0c1e2dc0,64248.288,61317.88489,58225.011,48973.29166,66899.3228,364.336
1ad0f07ff8bfa691c7892a1816931a4d,0,0,0,0,0,0
5eb9d62983a4170aa590eb1c91a57f96,NULL,NULL,NULL,0,0,0
8208f3d373db30adb1030f046104a07e,22.944,21.977981,20.793,29.875,27.719105,26.768
143e12c775dfb6282f447bc42413d6da,0.8352,14.411598,0.7569,1.0875,6.19607,0.9744
25efba4dac19ba3ee328ebd87b698853,144133.3536,138138.711,130620.8517,187673.6375,174161.7691,168155.5792
b36b90059742938567dcd0f269740cec,91.4688,87.61252,82.8936,119.1,110.50276,106.7136
2c8645cc8830f358d2d4d6177249b80c,0,0,0,0,0,0
a5ae55fbd53f00d5340b664832c1a9df,80.92224,25.85016,314.2962,451.575,172.28088,404.6112
3d0ad98f22c6c27834530115f2415dc8,8.832,8.458995,8.004,11.5,10.669552,10.304
f79fb5d051837f6a144d2a0be443ec4c,1987.6704,914.776442,1742.9493,2162.925,1769.986,4773.3168
021b05101f6233fd8c4577a840c63924,10242.2784,9810.743325,9282.0648,13336.3,12373.75261,11949.3248
64573c95119b8a9224bd1390ac8c190d,13.6896,13.114195,12.4062,17.825,16.539152,15.9712
dcac659016b5483d57fbf6c3b0743a5e,0,0,0,0,0,0
5c33f20ca4e55688e7b2657e8ec8c6e6,33.77856,32.615435,192.4614,52.839588,57.09172,1.3552
465a13a248b186d3e65e3faa805d0b03,776.982403,1227.78416,154.7817,1140.75375,1108.787032,50.9376
acaf4e23e54fcc7f8f58fadcfaa5a6ea,0,0,0,0,0,0
3c88f83904ecfd9ac10a93d1da9e9d3b,NULL,NULL,NULL,0,0,0
879fa4c074722a17110c04d7d6d0e4eb,18.1152,17.350381,16.4169,23.5875,21.884305,21.1344
9823f627e29d6711c12bbd3a23772dd7,522.1344,503.067141,394.8843,567.3625,598.144848,508.3568
eed2423947a8ec8d436e35f430b20f30,1169.81184,987.150082,1179.7635,1745.19125,1439.911735,1711.2704
03c4aaf4e66d8bf31e5e5ab05b1b9b74,67680.3744,64855.66046,61335.3393,88125.4875,81778.15535,78960.4368
d6f2a8e47eb567f529e992b67c67878d,744.3168,712.957984,674.5371,969.1625,899.213823,868.3696
98a3bf55ab4477d10da51948f37a29ed,493.964477,176.91681,9.7614,7.650838,217.290434,5.488
444413533aec965b8b327bb2739e8b09,2.08128,0.664856,2.1402,51.95,16.90816,271.5552
81c7b9f78bfd481d79e411ee59d63aaa,5135.55456,5131.687633,4809.2643,7966.612088,6725.158522,6847.6576
5c01b42dd8cf47b7d9310ef14d55160c,0,0,0,0,0,0
